resolution,fps,frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,1,0.1,38.7,40.2,0.5049705505371094,1
640x480,10,2,0.1,33.8,35.0,0.9999275207519531,1
640x480,10,3,0.1,37.7,39.2,1.0023117065429688,1
640x480,10,4,0.1,35.7,39.2,0.0,1
640x480,10,5,0.1,33.2,34.7,0.9999275207519531,1
640x480,10,6,0.1,32.1,33.1,0.9970664978027344,1
640x480,10,7,0.1,31.0,32.5,0.9999275207519531,1
640x480,10,8,0.1,32.1,33.2,1.0004043579101562,1
640x480,10,9,0.1,32.3,32.8,1.0001659393310547,1
640x480,10,10,0.1,31.4,33.7,1.0001659393310547,1
640x480,10,11,9.6,31.5,32.5,0.9992122650146484,1
640x480,10,12,9.6,33.1,34.1,1.0440349578857422,1
640x480,10,13,9.6,30.2,31.4,1.505136489868164,1
640x480,10,14,9.6,33.0,34.5,1.0004043579101562,1
640x480,10,15,9.6,30.6,31.6,1.0004043579101562,1
640x480,10,16,9.6,30.8,32.8,0.5054473876953125,1
640x480,10,17,9.6,32.4,33.3,1.0001659393310547,1
640x480,10,18,9.6,31.2,33.5,0.5049705505371094,1
640x480,10,19,9.6,32.1,33.1,0.5509853363037109,1
640x480,10,20,9.6,30.6,31.6,1.0001659393310547,1
640x480,10,21,9.9,32.1,34.1,0.7901191711425781,1
640x480,10,22,9.9,32.3,33.8,1.0004043579101562,1
640x480,10,23,9.9,31.8,32.8,1.027822494506836,1
640x480,10,24,9.9,34.1,35.6,0.9970664978027344,1
640x480,10,25,9.9,31.3,32.8,0.5185604095458984,1
640x480,10,26,9.9,33.1,35.1,0.9980201721191406,1
640x480,10,27,9.9,31.2,33.8,1.0204315185546875,1
640x480,10,28,9.9,31.2,32.2,0.9992122650146484,1
640x480,10,29,9.9,31.9,33.9,1.0004043579101562,1
640x480,10,30,9.9,32.2,33.2,0.7596015930175781,1
640x480,10,31,9.8,29.8,31.4,1.5048980712890625,1
640x480,10,32,9.8,30.1,32.1,0.9999275207519531,1
640x480,10,33,9.8,30.3,32.9,0.99945068359375,1
640x480,10,34,9.8,31.4,32.4,1.5048980712890625,1
640x480,10,35,9.8,30.1,32.1,1.0223388671875,1
640x480,10,36,9.8,31.1,32.2,0.99945068359375,1
640x480,10,37,9.8,32.4,33.4,0.9973049163818359,1
640x480,10,38,9.8,33.5,34.5,1.0192394256591797,1
640x480,10,39,9.8,33.8,35.3,1.0004043579101562,1
640x480,10,40,9.8,31.5,33.5,0.9973049163818359,1
640x480,10,41,9.9,32.3,34.4,0.5288124084472656,1
640x480,10,42,9.9,31.7,32.8,1.0001659393310547,1
640x480,10,43,9.9,31.4,32.4,1.0001659393310547,1
640x480,10,44,9.9,29.9,31.5,0.9975433349609375,1
640x480,10,45,9.9,31.1,32.3,1.0001659393310547,1
640x480,10,46,9.9,30.8,31.8,0.9968280792236328,1
640x480,10,47,9.9,30.6,31.6,1.5056133270263672,1
640x480,10,48,9.9,32.4,34.6,0.9999275207519531,1
640x480,15,49,0.6,25.1,26.2,0.5049705505371094,1
640x480,15,50,0.6,27.6,30.1,0.0,1
640x480,15,51,0.6,31.5,33.0,1.0616779327392578,1
640x480,15,52,0.6,33.7,34.7,0.57220458984375,1
640x480,15,53,0.6,32.5,33.5,1.0004043579101562,1
640x480,15,54,0.6,31.6,33.6,1.0006427764892578,1
640x480,15,55,0.6,31.7,34.7,0.0,1
640x480,15,56,0.6,33.0,34.0,2.090930938720703,1
640x480,15,57,0.6,33.4,35.0,1.0194778442382812,1
640x480,15,58,0.6,29.6,31.2,1.3933181762695312,1
640x480,15,59,0.6,33.1,34.7,1.0116100311279297,1
640x480,15,60,0.6,32.0,33.3,1.0762214660644531,1
640x480,15,61,0.6,33.6,35.1,5.290031433105469,1
640x480,15,62,12.1,38.7,41.2,3.0786991119384766,1
640x480,15,63,12.1,32.6,36.0,0.5056858062744141,1
640x480,15,64,12.1,33.2,35.2,0.0,1
640x480,15,65,12.1,32.8,33.8,3.5021305084228516,1
640x480,15,66,12.1,31.7,33.2,1.5041828155517578,1
640x480,15,67,12.1,31.0,32.6,3.5059452056884766,1
640x480,15,68,12.1,32.8,34.8,4.039764404296875,1
640x480,15,69,12.1,30.0,31.6,0.9999275207519531,1
640x480,15,70,12.1,32.1,34.2,5.503416061401367,1
640x480,15,71,12.1,31.9,32.9,1.5058517456054688,1
640x480,15,72,12.1,31.8,33.8,5.995512008666992,1
640x480,15,73,12.1,30.4,32.9,1.5060901641845703,1
640x480,15,74,11.4,32.7,34.2,1.5056133270263672,1
640x480,15,75,11.4,31.6,32.7,1.009225845336914,1
640x480,15,76,11.4,32.4,34.4,1.0001659393310547,1
640x480,15,77,11.4,33.2,34.2,8.450508117675781,1
640x480,15,78,11.4,33.1,34.7,1.0006427764892578,1
640x480,15,79,11.4,32.5,34.1,2.504110336303711,1
640x480,15,80,11.4,36.3,38.8,0.5288124084472656,1
640x480,15,81,11.4,32.6,34.6,1.0004043579101562,1
640x480,15,82,11.4,32.7,34.8,6.247043609619141,1
640x480,15,83,11.4,32.3,33.8,1.5053749084472656,1
640x480,15,84,11.4,33.8,34.8,1.0001659393310547,1
640x480,15,85,11.4,33.9,34.9,7.441043853759766,1
640x480,15,86,11.4,32.0,34.0,6.124258041381836,1
640x480,15,87,12.3,32.1,33.2,0.5049705505371094,1
640x480,15,88,12.3,32.2,33.7,6.040811538696289,1
640x480,15,89,12.3,32.0,34.0,1.5053749084472656,1
640x480,15,90,12.3,32.6,33.6,5.053520202636719,1
640x480,15,91,12.3,34.3,35.3,0.9970664978027344,1
640x480,15,92,12.3,33.0,35.0,2.0008087158203125,1
640x480,15,93,12.3,33.6,34.6,0.9434223175048828,1
640x480,15,94,12.3,32.4,34.2,5.043268203735352,1
640x480,15,95,12.3,32.3,35.3,0.0,1
640x480,15,96,12.3,33.3,35.3,1.6345977783203125,1
640x480,15,97,12.3,33.4,35.4,1.0356903076171875,1
640x480,15,98,10.8,33.2,35.2,1.0001659393310547,1
640x480,15,99,10.8,32.1,34.6,4.251003265380859,1
640x480,15,100,10.8,32.6,35.1,0.0,1
640x480,15,101,10.8,31.5,33.0,2.535104751586914,1
640x480,15,102,10.8,34.5,35.6,1.100301742553711,1
640x480,15,103,10.8,32.9,33.9,1.4646053314208984,1
640x480,15,104,10.8,31.3,32.9,4.02522087097168,1
640x480,20,106,0.6,26.1,27.6,2.0003318786621094,1
640x480,20,107,0.6,26.4,27.5,3.0128955841064453,1
640x480,20,108,0.6,30.8,32.8,2.671957015991211,1
640x480,20,109,0.6,31.9,34.0,1.9974708557128906,1
640x480,20,110,0.6,35.2,36.2,1.9984245300292969,1
640x480,20,111,0.6,34.6,36.6,1.505136489868164,1
640x480,20,112,0.6,36.0,38.0,2.109050750732422,1
640x480,20,113,0.6,40.4,41.4,0.9999275207519531,1
640x480,20,114,0.6,35.5,36.5,4.50587272644043,1
640x480,20,115,0.6,32.8,34.3,2.5022029876708984,1
640x480,20,116,0.6,31.9,33.9,3.5598278045654297,1
640x480,20,117,10.6,31.5,33.5,4.1141510009765625,1
640x480,20,118,10.6,33.8,35.3,4.055261611938477,1
640x480,20,119,10.6,34.5,36.5,4.544496536254883,1
640x480,20,120,10.6,33.6,35.6,4.506349563598633,1
640x480,20,121,10.6,31.5,33.5,2.501964569091797,1
640x480,20,122,10.6,31.9,33.4,4.995584487915039,1
640x480,20,123,10.6,31.8,33.8,5.531787872314453,1
640x480,20,124,10.6,33.0,34.0,6.003618240356445,1
640x480,20,125,10.6,33.0,35.5,5.728721618652344,1
640x480,20,126,10.6,35.9,36.9,0.9999275207519531,1
640x480,20,127,10.6,33.6,34.6,5.995988845825195,1
640x480,20,128,10.9,33.1,34.1,6.915807723999023,1
640x480,20,129,10.9,33.7,35.2,4.657745361328125,1
640x480,20,130,10.9,33.3,35.3,6.938934326171875,1
640x480,20,131,10.9,33.0,34.0,4.524946212768555,1
640x480,20,132,10.9,33.5,35.0,6.538629531860352,1
640x480,20,133,10.9,32.6,32.6,4.997968673706055,1
640x480,20,134,10.9,33.4,34.5,5.499839782714844,1
640x480,20,135,10.9,32.7,34.7,2.1262168884277344,1
640x480,20,136,10.9,31.5,33.5,4.107952117919922,1
640x480,20,137,10.9,32.4,33.9,5.259275436401367,1
640x480,20,138,10.9,32.6,33.6,1.5044212341308594,1
640x480,20,139,10.7,32.5,33.5,1.5058517456054688,1
640x480,20,140,10.7,32.6,34.6,4.549980163574219,1
640x480,20,141,10.7,32.7,35.2,4.138946533203125,1
640x480,20,142,10.7,47.3,49.3,0.5049705505371094,1
