resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,1,1,0.1,34.6,35.7,1.0,1.0
640x480,10,1,2,0.1,32.7,33.8,1.0,1.0
640x480,10,1,3,0.1,34.2,35.3,1.0,1.0
640x480,10,1,4,0.1,35.4,36.6,1.51,1.0
640x480,10,1,5,0.1,31.8,33.0,1.0,1.0
640x480,10,1,6,0.1,32.9,33.9,2.0,1.0
640x480,10,1,7,0.1,29.2,30.3,1.0,1.0
640x480,10,1,8,0.1,32.5,34.5,0.52,1.0
640x480,10,1,9,0.1,35.2,37.6,1.0,1.0
640x480,10,1,10,8.7,32.0,33.1,1.04,1.0
640x480,10,1,11,8.7,46.9,48.5,0.51,1.0
640x480,10,1,12,8.7,33.5,35.3,1.05,1.0
640x480,10,1,13,8.7,31.4,33.4,1.0,1.0
640x480,10,1,14,8.7,31.6,33.7,1.08,1.0
640x480,10,1,15,8.7,32.1,34.1,1.0,1.0
640x480,10,1,16,8.7,33.8,34.8,1.0,1.0
640x480,10,1,17,8.7,33.4,35.4,1.0,1.0
640x480,10,1,18,8.7,32.7,34.3,1.0,1.0
640x480,10,1,19,8.7,33.5,34.5,0.0,1.0
640x480,10,1,20,8.7,32.3,33.8,1.0,1.0
640x480,10,1,21,10.4,32.7,33.9,0.0,1.0
640x480,10,1,22,10.4,30.8,31.8,1.0,1.0
640x480,10,1,23,10.4,32.1,33.1,0.0,1.0
640x480,10,1,24,10.4,31.1,33.1,0.0,1.0
640x480,10,1,25,10.4,29.7,31.7,0.0,1.0
640x480,10,1,26,10.4,30.1,31.1,1.0,1.0
640x480,10,1,27,10.4,30.6,31.6,0.0,1.0
640x480,10,1,28,10.4,31.7,32.7,1.2,1.0
640x480,10,1,29,10.4,32.3,33.3,1.07,1.0
640x480,10,1,30,10.4,31.4,32.4,1.0,1.0
640x480,10,1,31,9.0,29.1,30.1,1.0,1.0
640x480,10,1,32,9.0,29.1,30.1,1.05,1.0
640x480,10,1,33,9.0,32.5,34.5,1.0,1.0
640x480,10,1,34,9.0,34.9,35.9,0.0,1.0
640x480,10,1,35,9.0,35.9,36.9,1.0,1.0
640x480,10,1,36,9.0,27.9,30.0,1.0,1.0
640x480,10,1,37,9.0,29.9,30.9,1.0,1.0
640x480,10,1,38,9.0,33.0,35.0,1.0,1.0
640x480,10,1,39,9.0,33.8,35.8,1.0,1.0
640x480,10,1,40,9.0,33.4,35.4,1.05,1.0
640x480,10,1,41,9.8,34.4,35.4,1.0,1.0
640x480,10,1,42,9.8,32.7,35.7,0.0,1.0
640x480,10,1,43,9.8,33.3,34.3,1.0,1.0
640x480,10,1,44,9.8,31.8,33.9,0.0,1.0
640x480,10,1,45,9.8,32.4,33.4,1.0,1.0
640x480,10,1,46,9.8,31.0,33.1,1.0,1.0
640x480,10,1,47,9.8,30.5,31.5,1.0,1.0
640x480,15,1,48,0.6,20.8,21.9,1.06,1.0
640x480,15,1,49,0.6,29.8,30.4,1.0,1.0
640x480,15,1,50,0.6,33.3,34.6,2.08,1.0
640x480,15,1,51,0.6,31.8,33.3,3.03,1.0
640x480,15,1,52,0.6,31.0,32.5,2.06,1.0
640x480,15,1,53,0.6,31.2,32.2,3.04,1.0
640x480,15,1,54,0.6,29.8,31.3,2.07,1.0
640x480,15,1,55,0.6,30.3,31.2,2.06,1.0
640x480,15,1,56,0.6,29.9,32.0,2.03,1.0
640x480,15,1,57,0.6,32.1,33.1,1.05,1.0
640x480,15,1,58,0.6,33.3,35.3,3.05,1.0
640x480,15,1,59,9.9,38.8,39.8,4.06,1.0
640x480,15,1,60,9.9,33.0,34.0,1.0,1.0
640x480,15,1,61,9.9,32.3,33.3,3.0,1.0
640x480,15,1,62,9.9,31.2,32.2,4.51,1.0
640x480,15,1,63,9.9,32.6,34.6,4.0,1.0
640x480,15,1,64,9.9,33.8,35.9,5.47,1.0
640x480,15,1,65,9.9,33.0,35.1,4.04,1.0
640x480,15,1,66,9.9,31.2,34.2,0.0,1.0
640x480,15,1,67,9.9,33.6,34.6,0.0,1.0
640x480,15,1,68,9.9,33.7,35.1,0.0,1.0
640x480,15,1,69,9.9,32.8,33.8,1.33,1.0
640x480,15,1,70,10.2,32.4,34.5,6.15,1.0
640x480,15,1,71,10.2,41.8,43.3,9.19,1.0
640x480,15,1,72,10.2,33.7,35.3,7.27,1.0
640x480,15,1,73,10.2,34.5,37.0,2.0,1.0
640x480,15,1,74,10.2,34.0,36.0,6.09,1.0
640x480,15,1,75,10.2,32.9,33.9,8.07,1.0
640x480,15,1,76,10.2,32.9,33.9,1.0,1.0
640x480,15,1,77,10.2,32.9,35.0,0.0,1.0
640x480,15,1,78,10.2,33.7,34.7,0.0,1.0
640x480,15,1,79,10.2,33.0,35.1,1.05,1.0
640x480,15,1,80,10.2,32.3,33.3,1.0,1.0
640x480,15,1,81,10.2,35.2,36.2,5.37,1.0
640x480,15,1,82,10.2,32.9,34.0,1.04,1.0
640x480,15,1,83,10.2,36.7,37.8,0.57,1.0
640x480,15,1,84,13.1,37.5,39.5,0.0,1.0
640x480,15,1,85,13.1,34.3,36.0,1.03,1.0
640x480,15,1,86,13.1,36.3,37.3,0.99,1.0
640x480,15,1,87,13.1,37.3,39.4,4.09,1.0
640x480,15,1,88,13.1,37.7,38.7,5.11,1.0
640x480,15,1,89,13.1,32.8,34.8,4.04,1.0
640x480,15,1,90,13.1,38.0,39.0,3.5,1.0
640x480,15,1,91,13.1,38.1,39.8,0.51,1.0
640x480,15,1,92,13.1,32.2,35.2,5.04,1.0
640x480,15,1,93,13.1,36.4,38.4,1.0,1.0
640x480,15,1,94,13.1,35.7,37.7,5.04,1.0
640x480,15,1,95,13.1,37.2,38.2,4.56,1.0
640x480,15,1,96,13.1,33.3,34.3,1.11,1.0
640x480,15,1,97,12.6,34.2,35.2,1.17,1.0
640x480,15,1,98,12.6,38.6,40.6,5.09,1.0
640x480,15,1,99,12.6,45.1,46.1,4.62,1.0
640x480,15,1,100,12.6,40.6,41.7,2.16,1.0
640x480,15,1,101,12.6,35.3,36.3,1.0,1.0
640x480,15,1,102,12.6,34.9,36.4,0.52,1.0
640x480,15,1,103,12.6,33.6,35.6,4.04,1.0
640x480,15,1,104,12.6,40.1,42.6,3.6,1.0
640x480,20,1,1,0.1,34.4,35.4,2.0,1.0
640x480,20,1,2,0.1,32.8,33.8,3.05,1.0
640x480,20,1,3,0.1,37.8,39.8,2.0,1.0
640x480,20,1,4,0.1,36.8,38.9,2.0,1.0
640x480,20,1,5,0.1,30.9,33.0,2.0,1.0
640x480,20,1,6,0.1,32.6,33.6,2.06,1.0
640x480,20,1,7,0.1,32.1,34.1,2.0,1.0
640x480,20,1,8,0.1,32.8,34.8,2.07,1.0
640x480,20,1,9,0.1,32.1,34.1,4.08,1.0
640x480,20,1,10,0.1,32.4,34.2,2.64,1.0
640x480,20,1,11,9.9,31.5,32.5,4.05,1.0
640x480,20,1,12,9.9,33.6,34.6,4.05,1.0
640x480,20,1,13,9.9,33.7,34.7,4.04,1.0
640x480,20,1,14,9.9,30.4,32.4,3.62,1.0
640x480,20,1,15,9.9,30.2,31.2,5.79,1.0
640x480,20,1,16,9.9,29.8,30.8,2.51,1.0
640x480,20,1,17,9.9,31.2,32.8,4.53,1.0
640x480,20,1,18,9.9,31.4,32.4,5.05,1.0
640x480,20,1,19,9.9,30.5,31.5,3.28,1.0
640x480,20,1,20,9.9,29.4,31.4,5.21,1.0
640x480,20,1,21,9.5,31.5,32.5,6.08,1.0
640x480,20,1,22,9.5,31.2,32.8,7.1,1.0
640x480,20,1,23,9.5,30.9,32.9,6.64,1.0
640x480,20,1,24,9.5,29.1,31.1,2.51,1.0
640x480,20,1,25,9.5,28.9,30.9,6.12,1.0
640x480,20,1,26,9.5,30.9,31.9,4.08,1.0
640x480,20,1,27,9.5,31.8,32.8,6.11,1.0
640x480,20,1,28,9.5,32.3,33.3,4.73,1.0
640x480,20,1,29,9.5,31.2,32.2,4.19,1.0
640x480,20,1,30,9.5,30.6,31.6,4.09,1.0
640x480,20,1,31,9.9,31.8,32.8,4.06,1.0
640x480,20,1,32,9.9,30.5,31.9,5.49,1.0
640x480,20,1,33,9.9,31.2,32.2,2.0,1.0
640x480,20,1,34,9.9,31.2,32.2,6.12,1.0
640x480,20,1,35,9.9,31.5,34.1,4.16,1.0
640x480,20,1,36,9.9,30.6,31.6,4.32,1.0
640x480,20,1,37,9.9,29.4,31.5,4.04,1.0
640x480,20,1,38,9.9,29.7,30.7,4.55,1.0
640x480,20,1,39,9.9,32.3,34.3,2.61,1.0
640x480,20,1,40,9.9,32.3,33.8,2.05,1.0
640x480,20,1,41,9.4,30.3,32.3,4.67,1.0
640x480,20,1,42,9.4,31.2,33.2,3.05,1.0
640x480,20,1,43,9.4,31.2,32.2,3.08,1.0
640x480,20,1,44,9.4,32.2,33.2,5.04,1.0
640x480,20,1,45,9.4,31.4,33.5,3.27,1.0
640x480,20,1,46,9.4,31.2,34.2,4.12,1.0
640x480,20,1,47,9.4,33.0,34.0,4.0,1.0
640x480,20,1,48,9.4,32.0,34.0,2.61,1.0
640x480,20,1,49,9.4,31.2,33.3,4.05,1.0
640x480,30,1,50,0.7,25.0,26.0,2.0,1.0
640x480,30,1,51,0.7,33.1,35.0,2.0,1.0
640x480,30,1,52,0.7,32.6,33.6,3.0,1.0
640x480,30,1,53,0.7,32.0,34.5,2.59,1.0
640x480,30,1,54,0.7,31.6,33.6,3.06,1.0
640x480,30,1,55,0.7,33.8,34.8,2.0,1.0
640x480,30,1,56,0.7,32.4,33.4,2.04,1.0
640x480,30,1,57,0.7,31.9,32.9,2.04,1.0
640x480,30,1,58,0.7,31.9,32.9,3.51,1.0
640x480,30,1,59,0.7,32.0,34.0,2.51,1.0
640x480,30,1,60,0.7,31.8,33.8,3.04,1.0
640x480,30,1,61,0.7,32.0,33.0,4.04,1.0
640x480,30,1,62,0.7,30.7,33.8,4.0,1.0
640x480,30,1,63,12.4,31.2,33.2,4.0,1.0
640x480,30,1,64,12.4,32.6,34.7,4.55,1.0
640x480,30,1,65,12.4,32.9,34.9,2.0,1.0
640x480,30,1,66,12.4,31.9,32.9,5.04,1.0
640x480,30,1,67,12.4,32.9,33.9,5.5,1.0
640x480,30,1,68,12.4,34.9,36.9,3.0,1.0
640x480,30,1,69,12.4,33.8,34.8,3.06,1.0
640x480,30,1,70,12.4,32.4,33.4,6.55,1.0
640x480,30,1,71,12.4,33.6,34.6,7.05,1.0
640x480,30,1,72,12.4,34.3,35.3,6.04,1.0
640x480,30,1,73,12.4,33.2,34.2,1.0,1.0
640x480,30,1,74,12.4,32.5,33.6,4.72,1.0
640x480,30,1,75,11.0,32.2,34.7,4.05,1.0
640x480,30,1,76,11.0,30.8,32.8,5.08,1.0
640x480,30,1,77,11.0,32.2,34.2,5.0,1.0
640x480,30,1,78,11.0,32.8,34.8,4.5,1.0
640x480,30,1,79,11.0,31.7,33.7,4.0,1.0
640x480,30,1,80,11.0,32.5,34.5,5.05,1.0
640x480,30,1,81,11.0,32.6,34.6,2.51,1.0
640x480,30,1,82,11.0,33.7,34.7,4.05,1.0
640x480,30,1,83,11.0,32.3,33.3,4.04,1.0
640x480,30,1,84,11.0,34.3,36.3,2.0,1.0
640x480,30,1,85,11.0,33.5,34.5,4.0,1.0
640x480,30,1,86,10.9,32.2,33.2,4.04,1.0
640x480,30,1,87,10.9,32.5,33.5,4.05,1.0
640x480,30,1,88,10.9,31.4,34.4,2.04,1.0
640x480,30,1,89,10.9,31.8,32.8,4.54,1.0
640x480,30,1,90,10.9,32.5,34.5,3.05,1.0
640x480,30,1,91,10.9,35.2,36.2,3.04,1.0
640x480,30,1,92,10.9,31.9,32.9,5.04,1.0
640x480,30,1,93,10.9,32.4,34.4,3.04,1.0
640x480,30,1,94,10.9,33.3,34.3,4.04,1.0
640x480,30,1,95,10.9,33.4,34.4,1.52,1.0
640x480,30,1,96,10.9,32.7,34.7,4.0,1.0
640x480,30,1,97,10.9,34.8,35.8,2.06,1.0
640x480,30,1,98,11.1,34.4,35.4,1.0,1.0
640x480,30,1,99,11.1,32.3,33.4,1.0,1.0
640x480,30,1,100,11.1,33.1,34.6,3.59,1.0
640x480,30,1,101,11.1,31.4,33.4,5.1,1.0
640x480,30,1,102,11.1,33.5,34.5,4.05,1.0
640x480,30,1,103,11.1,34.0,35.0,3.0,1.0
640x480,30,1,104,11.1,31.3,33.3,3.54,1.0
640x480,30,1,105,11.1,32.0,33.0,3.71,1.0
1280x720,10,1,107,0.8,26.2,27.7,0.0,1.0
1280x720,10,1,108,0.8,28.3,30.4,1.08,1.0
1280x720,10,1,109,0.8,28.4,29.4,1.03,1.0
1280x720,10,1,110,0.8,29.4,30.5,0.0,1.0
1280x720,10,1,111,0.8,32.5,34.5,1.0,1.0
1280x720,10,1,112,0.8,29.6,31.6,1.0,1.0
1280x720,10,1,113,0.8,30.6,32.7,1.05,1.0
1280x720,10,1,114,0.8,30.6,31.6,1.0,1.0
1280x720,10,1,115,0.8,30.6,31.6,1.0,1.0
1280x720,10,1,116,0.8,30.9,32.9,1.0,1.0
1280x720,10,1,117,9.4,36.4,37.4,1.0,1.0
1280x720,10,1,118,9.4,32.0,34.0,1.04,1.0
1280x720,10,1,119,9.4,33.2,34.2,1.02,1.0
1280x720,10,1,120,9.4,32.6,33.6,0.0,1.0
1280x720,10,1,121,9.4,32.2,33.2,0.0,1.0
1280x720,10,1,122,9.4,32.4,32.8,1.0,1.0
1280x720,10,1,123,9.4,34.8,35.8,1.0,1.0
1280x720,10,1,124,9.4,32.1,33.2,1.07,1.0
1280x720,10,1,125,9.4,30.1,32.2,1.0,1.0
1280x720,10,1,126,9.4,29.7,31.2,1.05,1.0
1280x720,10,1,127,9.9,31.1,33.1,1.0,1.0
1280x720,10,1,128,9.9,30.5,32.5,1.51,1.0
1280x720,10,1,129,9.9,30.0,31.0,1.0,1.0
1280x720,10,1,130,9.9,28.4,29.4,1.0,1.0
1280x720,10,1,131,9.9,32.3,33.3,0.0,1.0
1280x720,10,1,132,9.9,29.1,30.1,1.05,1.0
1280x720,10,1,133,9.9,29.6,31.6,1.05,1.0
1280x720,10,1,134,9.9,31.0,33.0,1.0,1.0
1280x720,10,1,135,9.9,32.0,33.0,1.0,1.0
1280x720,10,1,136,9.9,32.6,34.1,1.0,1.0
1280x720,10,1,137,9.6,31.6,34.6,0.0,1.0
1280x720,10,1,138,9.6,31.0,33.1,1.0,1.0
1280x720,10,1,139,9.6,33.0,34.0,0.58,1.0
1280x720,10,1,140,9.6,33.0,34.0,1.0,1.0
1280x720,10,1,141,9.6,33.0,35.0,1.08,1.0
1280x720,10,1,142,9.6,32.4,34.9,0.0,1.0
1280x720,10,1,143,9.6,31.9,32.9,0.0,1.0
1280x720,10,1,144,9.6,32.5,33.5,1.0,1.0
1280x720,10,1,145,9.6,32.6,34.6,1.0,1.0
1280x720,10,1,146,9.6,31.6,32.7,1.0,1.0
1280x720,10,1,147,9.6,34.5,35.6,1.0,1.0
1280x720,10,1,148,10.2,27.7,29.3,0.0,1.0
1280x720,10,1,149,10.2,27.5,29.0,0.0,1.0
1280x720,10,1,150,10.2,28.4,29.5,1.0,1.0
1280x720,10,1,151,10.2,29.6,30.6,1.0,1.0
1280x720,10,1,152,10.2,29.7,32.2,1.0,1.0
1280x720,10,1,153,10.2,30.2,31.3,1.0,1.0
1280x720,15,1,155,0.6,24.3,25.3,1.02,1.0
1280x720,15,1,156,0.6,27.0,28.0,1.0,1.0
1280x720,15,1,157,0.6,32.9,34.0,3.06,1.0
1280x720,15,1,158,0.6,32.2,33.2,3.05,1.0
1280x720,15,1,159,0.6,28.8,29.8,1.05,1.0
1280x720,15,1,160,0.6,31.9,32.9,1.0,1.0
1280x720,15,1,161,0.6,32.5,33.5,0.61,1.0
1280x720,15,1,162,0.6,31.9,32.9,1.02,1.0
1280x720,15,1,163,0.6,30.7,32.7,0.0,1.0
1280x720,15,1,164,0.6,31.6,33.1,1.0,1.0
1280x720,15,1,165,0.6,31.8,34.8,0.0,1.0
1280x720,15,1,166,0.6,31.6,33.6,1.0,1.0
1280x720,15,1,167,11.8,32.8,33.8,1.0,1.0
1280x720,15,1,168,11.8,32.5,34.5,0.92,1.0
1280x720,15,1,169,11.8,32.1,33.1,1.06,1.0
1280x720,15,1,170,11.8,33.5,35.5,0.0,1.0
1280x720,15,1,171,11.8,31.5,32.5,1.0,1.0
1280x720,15,1,172,11.8,33.2,34.2,0.5,1.0
1280x720,15,1,173,11.8,32.5,33.5,1.0,1.0
1280x720,15,1,174,11.8,32.7,33.7,1.0,1.0
1280x720,15,1,175,11.8,33.9,36.3,4.0,1.0
1280x720,15,1,176,11.8,32.4,33.4,4.05,1.0
1280x720,15,1,177,11.8,29.2,30.4,1.0,1.0
1280x720,15,1,178,11.8,31.5,33.5,4.04,1.0
1280x720,15,1,179,11.5,32.5,34.1,3.7,1.0
1280x720,15,1,180,11.5,35.0,38.0,4.53,1.0
1280x720,15,1,181,11.5,36.7,37.7,4.06,1.0
1280x720,15,1,182,11.5,31.4,32.8,1.0,1.0
1280x720,15,1,183,11.5,40.8,41.8,6.07,1.0
1280x720,15,1,184,11.5,36.2,38.2,1.0,1.0
1280x720,15,1,185,11.5,35.3,36.3,8.12,1.0
1280x720,15,1,186,11.5,33.2,35.2,5.99,1.0
1280x720,15,1,187,11.5,35.7,37.8,1.0,1.0
1280x720,15,1,188,11.5,35.7,37.7,1.0,1.0
1280x720,15,1,189,11.5,32.6,34.2,1.03,1.0
1280x720,15,1,190,11.5,35.3,36.3,1.0,1.0
1280x720,15,1,191,11.5,36.0,38.6,0.0,1.0
1280x720,15,1,192,11.9,35.5,36.5,6.07,1.0
1280x720,15,1,193,11.9,35.7,36.8,1.0,1.0
1280x720,15,1,194,11.9,35.8,37.9,7.64,1.0
1280x720,15,1,195,11.9,35.1,36.1,1.0,1.0
1280x720,15,1,196,11.9,41.5,42.5,4.72,1.0
1280x720,15,1,197,11.9,38.8,39.8,4.42,1.0
1280x720,15,1,198,11.9,37.2,39.2,6.1,1.0
1280x720,15,1,199,11.9,34.5,35.5,0.59,1.0
1280x720,15,1,200,11.9,38.5,39.5,4.05,1.0
1280x720,15,1,201,11.9,39.8,40.9,0.0,1.0
1280x720,15,1,202,11.9,35.0,37.1,5.56,1.0
1280x720,15,1,203,11.9,35.1,36.2,1.0,1.0
1280x720,15,1,204,11.9,35.5,36.5,1.0,1.0
1280x720,15,1,205,11.9,35.2,36.2,4.06,1.0
1280x720,15,1,206,13.5,34.1,35.1,0.0,1.0
1280x720,15,1,207,13.5,35.5,36.9,1.0,1.0
1280x720,15,1,208,13.5,36.1,37.1,2.0,1.0
1280x720,15,1,209,13.5,33.4,35.4,1.0,1.0
1280x720,15,1,210,13.5,36.4,37.4,1.04,1.0
1280x720,15,1,211,13.5,35.4,38.1,4.0,1.0
1280x720,15,1,212,13.5,37.2,39.2,5.04,1.0
1280x720,15,1,213,13.5,35.2,36.2,4.05,1.0
1280x720,15,1,214,13.5,37.1,38.1,1.06,1.0
1280x720,15,1,215,13.5,35.1,36.1,1.0,1.0
1280x720,20,1,216,0.8,22.7,24.2,0.51,1.0
1280x720,20,1,217,0.8,26.9,27.9,0.54,1.0
1280x720,20,1,218,0.8,30.7,31.7,2.54,1.0
1280x720,20,1,219,0.8,31.6,32.7,3.05,1.0
1280x720,20,1,220,0.8,32.6,33.6,2.04,1.0
1280x720,20,1,221,0.8,30.6,31.6,3.05,1.0
1280x720,20,1,222,0.8,31.4,33.4,2.0,1.0
1280x720,20,1,223,0.8,31.8,33.9,2.0,1.0
1280x720,20,1,224,0.8,33.7,34.7,3.08,1.0
1280x720,20,1,225,0.8,31.6,33.6,4.07,1.0
1280x720,20,1,226,0.8,34.3,35.3,2.0,1.0
1280x720,20,1,227,10.8,31.3,33.4,3.42,1.0
1280x720,20,1,228,10.8,29.3,30.3,4.03,1.0
1280x720,20,1,229,10.8,32.8,34.9,3.96,1.0
1280x720,20,1,230,10.8,31.6,32.6,4.04,1.0
1280x720,20,1,231,10.8,30.5,31.6,4.4,1.0
1280x720,20,1,232,10.8,30.8,31.8,2.0,1.0
1280x720,20,1,233,10.8,32.2,34.2,4.08,1.0
1280x720,20,1,234,10.8,31.3,32.8,5.1,1.0
1280x720,20,1,235,10.8,29.8,31.9,5.56,1.0
1280x720,20,1,236,10.8,28.9,30.4,5.56,1.0
1280x720,20,1,237,9.6,31.5,32.5,5.41,1.0
1280x720,20,1,238,9.6,31.0,33.0,7.04,1.0
1280x720,20,1,239,9.6,31.1,32.1,7.6,1.0
1280x720,20,1,240,9.6,30.4,31.9,2.12,1.0
1280x720,20,1,241,9.6,30.5,32.5,6.03,1.0
1280x720,20,1,242,9.6,31.4,32.4,4.42,1.0
1280x720,20,1,243,9.6,29.9,31.9,5.53,1.0
1280x720,20,1,244,9.6,30.1,31.1,4.03,1.0
1280x720,20,1,245,9.6,31.9,32.9,3.59,1.0
1280x720,20,1,246,9.6,32.4,33.5,4.06,1.0
1280x720,20,1,247,9.5,31.6,33.6,4.77,1.0
1280x720,20,1,248,9.5,29.2,30.2,3.04,1.0
1280x720,20,1,249,9.5,31.4,32.4,4.04,1.0
1280x720,20,1,250,9.5,32.0,33.0,4.08,1.0
1280x720,20,1,251,9.5,31.1,33.1,5.02,1.0
1280x720,20,1,252,9.5,31.3,32.3,2.03,1.0
1280x720,20,1,253,9.5,29.4,30.6,4.54,1.0
1280x720,20,1,254,9.5,30.5,31.5,4.07,1.0
1280x720,20,1,255,9.5,31.4,32.4,3.0,1.0
1280x720,20,1,256,9.5,32.4,33.4,3.0,1.0
1280x720,20,1,257,9.6,33.0,34.0,3.0,1.0
1280x720,20,1,258,9.6,32.2,33.2,3.6,1.0
1280x720,20,1,259,9.6,33.7,34.7,2.0,1.0
1280x720,20,1,260,9.6,31.8,34.4,4.04,1.0
1280x720,20,1,261,9.6,31.3,33.0,4.67,1.0
1280x720,20,1,262,9.6,32.3,33.8,4.5,1.0
1280x720,20,1,263,9.6,34.4,35.4,2.0,1.0
1280x720,30,1,264,0.6,23.9,25.5,0.52,1.0
1280x720,30,1,265,0.6,29.6,31.2,2.04,1.0
