,,inference_time,inference_time,inference_time,inference_time,process_time,process_time,e2e_delay,e2e_delay,server_fps
,,mean,std,min,max,mean,std,mean,std,mean
resolution,fps,,,,,,,,,
1280x720,10,32.58,2.2,22.1,37.8,34.18,2.28,0.86,0.45,8.18
1280x720,15,33.1,4.48,25.4,59.9,34.64,4.58,2.31,1.92,9.16
1280x720,20,33.14,2.76,19.0,41.2,34.79,2.81,3.6,1.67,8.52
1280x720,30,33.7,2.76,24.7,51.4,35.33,2.75,1.31,1.1,11.35
640x480,10,32.06,1.77,29.8,38.7,33.55,1.91,0.95,0.27,7.78
640x480,15,32.42,1.82,25.1,38.7,34.13,1.92,2.25,2.11,9.14
640x480,20,33.5,2.72,26.1,47.3,34.96,2.76,3.8,1.59,9.07
640x480,30,33.56,1.59,27.0,37.0,35.11,1.63,1.08,0.99,10.96
