desc,chunk,tolerance_ticks,tolerance_ms,avg_drift,max_drift,jitter,server_proc,match_count
1.Baseline (Realtime)1-1,1,90,1.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
1.Baseline (Realtime)1-1,1,900,10.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
1.Baseline (Realtime)1-1,1,1800,20.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
1.Baseline (Realtime)1-1,1,4500,50.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
1.Baseline (Realtime)1-1,1,9000,100.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
1.Baseline (Realtime)1-1,1,18000,200.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
1.Baseline (Realtime)1-1,1,45000,500.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
1.Baseline (Realtime)1-1,1,90000,1000.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
1.Baseline (Realtime)1-1,1,180000,2000.0,1282.950616882233,3884.598731994629,988.9023005735975,94.35077844311377,167
2.Short Window5-2,5,90,1.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
2.Short Window5-2,5,900,10.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
2.Short Window5-2,5,1800,20.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
2.Short Window5-2,5,4500,50.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
2.Short Window5-2,5,9000,100.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
2.Short Window5-2,5,18000,200.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
2.Short Window5-2,5,45000,500.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
2.Short Window5-2,5,90000,1000.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
2.Short Window5-2,5,180000,2000.0,83.74885855049922,130.02514839172363,37.87734700643062,443.9986206896551,29
3.Medium Window (High Load)10-1,10,90,1.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
3.Medium Window (High Load)10-1,10,900,10.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
3.Medium Window (High Load)10-1,10,1800,20.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
3.Medium Window (High Load)10-1,10,4500,50.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
3.Medium Window (High Load)10-1,10,9000,100.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
3.Medium Window (High Load)10-1,10,18000,200.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
3.Medium Window (High Load)10-1,10,45000,500.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
3.Medium Window (High Load)10-1,10,90000,1000.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
3.Medium Window (High Load)10-1,10,180000,2000.0,87.04857265248017,135.40291786193848,34.74385618793547,733.6517647058822,17
4.Medium Window (Balanced)10-2,10,90,1.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
4.Medium Window (Balanced)10-2,10,900,10.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
4.Medium Window (Balanced)10-2,10,1800,20.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
4.Medium Window (Balanced)10-2,10,4500,50.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
4.Medium Window (Balanced)10-2,10,9000,100.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
4.Medium Window (Balanced)10-2,10,18000,200.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
4.Medium Window (Balanced)10-2,10,45000,500.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
4.Medium Window (Balanced)10-2,10,90000,1000.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
4.Medium Window (Balanced)10-2,10,180000,2000.0,72.67992636736702,119.61007118225098,29.618129815046014,735.2505882352941,17
5.Medium Window (Low Load)10-5,10,90,1.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
5.Medium Window (Low Load)10-5,10,900,10.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
5.Medium Window (Low Load)10-5,10,1800,20.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
5.Medium Window (Low Load)10-5,10,4500,50.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
5.Medium Window (Low Load)10-5,10,9000,100.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
5.Medium Window (Low Load)10-5,10,18000,200.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
5.Medium Window (Low Load)10-5,10,45000,500.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
5.Medium Window (Low Load)10-5,10,90000,1000.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
5.Medium Window (Low Load)10-5,10,180000,2000.0,60.08766679202809,126.81293487548828,40.87450957312162,751.3394117647059,17
