desc,chunk_size,stride,tolerance_ticks,tolerance_ms,match_count,exact_match_ratio,avg_drift_ms,std_drift_ms,min_drift_ms,max_drift_ms,avg_pts_error,server_proc_ms
1.Baseline (Realtime)1-1,1,1,90,1.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
1.Baseline (Realtime)1-1,1,1,900,10.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
1.Baseline (Realtime)1-1,1,1,1800,20.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
1.Baseline (Realtime)1-1,1,1,4500,50.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
1.Baseline (Realtime)1-1,1,1,9000,100.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
1.Baseline (Realtime)1-1,1,1,18000,200.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
1.Baseline (Realtime)1-1,1,1,45000,500.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
1.Baseline (Realtime)1-1,1,1,90000,1000.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
1.Baseline (Realtime)1-1,1,1,180000,2000.0,132,100.0,4994.43,2847.29,127.13,9847.96,0.0,112.33
2.Short Window5-2,5,2,90,1.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
2.Short Window5-2,5,2,900,10.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
2.Short Window5-2,5,2,1800,20.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
2.Short Window5-2,5,2,4500,50.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
2.Short Window5-2,5,2,9000,100.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
2.Short Window5-2,5,2,18000,200.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
2.Short Window5-2,5,2,45000,500.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
2.Short Window5-2,5,2,90000,1000.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
2.Short Window5-2,5,2,180000,2000.0,28,100.0,122.76,18.63,104.55,166.49,0.0,829.91
3.Medium Window (High Load)10-1,10,1,90,1.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
3.Medium Window (High Load)10-1,10,1,900,10.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
3.Medium Window (High Load)10-1,10,1,1800,20.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
3.Medium Window (High Load)10-1,10,1,4500,50.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
3.Medium Window (High Load)10-1,10,1,9000,100.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
3.Medium Window (High Load)10-1,10,1,18000,200.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
3.Medium Window (High Load)10-1,10,1,45000,500.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
3.Medium Window (High Load)10-1,10,1,90000,1000.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
3.Medium Window (High Load)10-1,10,1,180000,2000.0,17,100.0,78.76,16.42,60.48,110.46,0.0,777.87
