desc,chunk_size,stride,tolerance_ms,match_count,exact_match_ratio,avg_drift_ms,std_drift_ms,server_proc_ms
1.Baseline (Realtime)1-1,1,1,1.0,138,100.0,587.01,484.83,82.76
1.Baseline (Realtime)1-1,1,1,10.0,138,100.0,551.13,459.03,86.56
1.Baseline (Realtime)1-1,1,1,20.0,126,100.0,474.5,446.93,88.67
1.Baseline (Realtime)1-1,1,1,50.0,147,87.8,545.22,456.08,86.19
1.Baseline (Realtime)1-1,1,1,100.0,153,87.6,410.75,437.48,80.76
1.Baseline (Realtime)1-1,1,1,200.0,156,86.5,400.79,298.23,82.64
1.Baseline (Realtime)1-1,1,1,500.0,154,90.9,342.7,233.87,82.63
1.Baseline (Realtime)1-1,1,1,1000.0,155,91.0,434.2,268.61,85.82
1.Baseline (Realtime)1-1,1,1,2000.0,150,89.3,515.75,317.72,84.29
2.Short Window5-2,5,2,1.0,21,100.0,72.85,36.72,439.14
2.Short Window5-2,5,2,10.0,27,100.0,79.69,32.49,444.76
2.Short Window5-2,5,2,20.0,26,100.0,89.15,36.94,437.12
2.Short Window5-2,5,2,50.0,28,85.7,92.46,34.38,453.16
2.Short Window5-2,5,2,100.0,30,83.3,89.52,36.55,432.05
2.Short Window5-2,5,2,200.0,29,86.2,72.07,41.56,443.68
2.Short Window5-2,5,2,500.0,28,85.7,83.84,37.3,449.42
2.Short Window5-2,5,2,1000.0,29,93.1,69.16,30.6,434.04
2.Short Window5-2,5,2,2000.0,30,93.3,79.25,39.12,426.85
3.Medium Window (High Load)10-1,10,1,1.0,16,100.0,98.92,32.77,756.84
3.Medium Window (High Load)10-1,10,1,10.0,16,100.0,84.41,30.57,731.89
3.Medium Window (High Load)10-1,10,1,20.0,16,100.0,82.27,24.0,773.54
3.Medium Window (High Load)10-1,10,1,50.0,17,88.2,90.4,30.98,744.01
3.Medium Window (High Load)10-1,10,1,100.0,17,76.5,78.84,37.09,732.9
3.Medium Window (High Load)10-1,10,1,200.0,17,100.0,89.74,30.12,744.01
3.Medium Window (High Load)10-1,10,1,500.0,17,94.1,83.45,38.79,752.58
3.Medium Window (High Load)10-1,10,1,1000.0,17,70.6,84.4,33.84,746.11
3.Medium Window (High Load)10-1,10,1,2000.0,16,100.0,89.12,21.01,783.05
4.Medium Window (Balanced)10-2,10,2,1.0,15,100.0,89.84,32.39,736.99
4.Medium Window (Balanced)10-2,10,2,10.0,17,100.0,88.19,26.56,749.81
4.Medium Window (Balanced)10-2,10,2,20.0,16,100.0,78.69,29.6,758.29
4.Medium Window (Balanced)10-2,10,2,50.0,17,88.2,79.94,43.82,748.08
4.Medium Window (Balanced)10-2,10,2,100.0,17,82.4,93.24,30.42,735.57
4.Medium Window (Balanced)10-2,10,2,200.0,17,100.0,78.58,27.54,737.97
4.Medium Window (Balanced)10-2,10,2,500.0,16,87.5,86.18,35.26,772.91
4.Medium Window (Balanced)10-2,10,2,1000.0,17,100.0,76.23,26.01,755.79
4.Medium Window (Balanced)10-2,10,2,2000.0,17,88.2,82.74,35.74,736.14
5.Medium Window (Low Load)10-5,10,5,1.0,16,100.0,75.5,23.65,764.69
5.Medium Window (Low Load)10-5,10,5,10.0,16,100.0,96.95,27.34,736.96
5.Medium Window (Low Load)10-5,10,5,20.0,17,100.0,89.59,34.19,757.15
5.Medium Window (Low Load)10-5,10,5,50.0,17,88.2,83.51,40.16,756.75
5.Medium Window (Low Load)10-5,10,5,100.0,17,88.2,92.99,33.89,755.65
5.Medium Window (Low Load)10-5,10,5,200.0,17,94.1,80.21,37.73,756.46
5.Medium Window (Low Load)10-5,10,5,500.0,17,94.1,82.56,31.56,769.37
