desc,chunk_size,stride,tolerance_ms,match_count,exact_match_ratio,avg_drift_ms,std_drift_ms,server_proc_ms
1.Baseline (Realtime)1-1,1,1,1.0,149,100.0,502.61,401.74,85.46
1.Baseline (Realtime)1-1,1,1,10.0,143,100.0,523.37,403.58,86.52
1.Baseline (Realtime)1-1,1,1,20.0,152,100.0,402.8,270.09,83.81
1.Baseline (Realtime)1-1,1,1,50.0,158,100.0,557.73,428.93,84.06
1.Baseline (Realtime)1-1,1,1,100.0,152,100.0,420.73,280.13,85.26
1.Baseline (Realtime)1-1,1,1,200.0,145,100.0,627.87,579.03,85.82
1.Baseline (Realtime)1-1,1,1,500.0,146,100.0,636.78,457.99,89.58
1.Baseline (Realtime)1-1,1,1,1000.0,148,100.0,499.34,332.15,84.81
1.Baseline (Realtime)1-1,1,1,2000.0,157,100.0,417.86,334.7,86.64
2.Short Window5-2,5,2,1.0,29,100.0,71.39,25.91,444.98
2.Short Window5-2,5,2,10.0,28,100.0,79.78,28.94,453.44
2.Short Window5-2,5,2,20.0,29,100.0,81.92,26.1,445.17
2.Short Window5-2,5,2,50.0,28,100.0,93.22,32.35,455.55
2.Short Window5-2,5,2,100.0,29,100.0,88.65,27.93,448.69
2.Short Window5-2,5,2,200.0,29,100.0,105.41,30.97,445.87
2.Short Window5-2,5,2,500.0,29,100.0,81.17,34.0,446.24
2.Short Window5-2,5,2,1000.0,30,100.0,78.57,29.65,430.68
2.Short Window5-2,5,2,2000.0,29,100.0,87.02,35.47,445.05
3.Medium Window (High Load)10-1,10,1,1.0,17,100.0,80.11,29.62,744.39
3.Medium Window (High Load)10-1,10,1,10.0,17,100.0,70.16,22.87,742.39
3.Medium Window (High Load)10-1,10,1,20.0,17,100.0,107.01,37.19,741.72
3.Medium Window (High Load)10-1,10,1,50.0,17,100.0,82.39,34.98,756.04
3.Medium Window (High Load)10-1,10,1,100.0,17,100.0,88.61,32.25,757.19
3.Medium Window (High Load)10-1,10,1,200.0,17,100.0,64.76,23.59,730.28
3.Medium Window (High Load)10-1,10,1,500.0,17,100.0,89.25,32.85,772.86
3.Medium Window (High Load)10-1,10,1,1000.0,18,100.0,85.96,32.44,729.71
3.Medium Window (High Load)10-1,10,1,2000.0,17,100.0,83.85,29.98,739.4
4.Medium Window (Balanced)10-2,10,2,1.0,17,100.0,86.82,29.83,752.92
4.Medium Window (Balanced)10-2,10,2,10.0,17,100.0,89.26,25.51,764.06
4.Medium Window (Balanced)10-2,10,2,20.0,17,100.0,86.29,47.12,731.08
4.Medium Window (Balanced)10-2,10,2,50.0,17,100.0,81.35,32.29,750.92
4.Medium Window (Balanced)10-2,10,2,100.0,17,100.0,87.1,31.82,758.62
4.Medium Window (Balanced)10-2,10,2,200.0,17,100.0,84.67,25.29,734.44
4.Medium Window (Balanced)10-2,10,2,500.0,17,100.0,78.51,32.0,751.31
4.Medium Window (Balanced)10-2,10,2,1000.0,17,100.0,72.19,22.96,730.38
4.Medium Window (Balanced)10-2,10,2,2000.0,17,100.0,87.32,26.04,750.64
5.Medium Window (Low Load)10-5,10,5,1.0,17,100.0,83.63,26.15,737.28
5.Medium Window (Low Load)10-5,10,5,10.0,17,100.0,87.12,28.6,756.15
5.Medium Window (Low Load)10-5,10,5,20.0,17,100.0,90.65,36.24,754.37
5.Medium Window (Low Load)10-5,10,5,50.0,17,100.0,82.43,32.78,768.15
5.Medium Window (Low Load)10-5,10,5,100.0,16,100.0,99.94,25.04,785.38
5.Medium Window (Low Load)10-5,10,5,200.0,17,100.0,75.67,30.87,758.4
5.Medium Window (Low Load)10-5,10,5,500.0,17,100.0,81.54,27.83,758.06
5.Medium Window (Low Load)10-5,10,5,1000.0,17,100.0,75.83,31.52,748.74
5.Medium Window (Low Load)10-5,10,5,2000.0,17,100.0,80.8,31.42,752.14
6.Long Window (High Load)20-1,20,1,1.0,8,100.0,67.4,21.03,1488.33
6.Long Window (High Load)20-1,20,1,10.0,8,100.0,80.22,24.13,1478.8
6.Long Window (High Load)20-1,20,1,20.0,9,100.0,71.6,22.96,1455.44
6.Long Window (High Load)20-1,20,1,50.0,9,100.0,90.63,14.61,1461.29
6.Long Window (High Load)20-1,20,1,100.0,8,100.0,75.01,42.59,1487.14
6.Long Window (High Load)20-1,20,1,200.0,8,100.0,70.54,20.97,1503.7
6.Long Window (High Load)20-1,20,1,500.0,8,100.0,91.94,40.8,1506.55
6.Long Window (High Load)20-1,20,1,1000.0,8,100.0,82.23,32.08,1472.03
6.Long Window (High Load)20-1,20,1,2000.0,8,100.0,72.86,35.06,1485.03
7.Long Window (Standard)20-2,20,2,1.0,8,100.0,77.89,31.07,1482.48
7.Long Window (Standard)20-2,20,2,10.0,8,100.0,79.25,27.76,1480.32
7.Long Window (Standard)20-2,20,2,20.0,8,100.0,94.8,36.82,1506.78
7.Long Window (Standard)20-2,20,2,50.0,8,100.0,88.36,31.51,1509.47
7.Long Window (Standard)20-2,20,2,100.0,8,100.0,71.87,25.9,1525.58
7.Long Window (Standard)20-2,20,2,200.0,8,100.0,89.81,28.76,1499.02
7.Long Window (Standard)20-2,20,2,500.0,8,100.0,68.38,38.02,1481.4
7.Long Window (Standard)20-2,20,2,1000.0,8,100.0,68.49,35.57,1499.04
7.Long Window (Standard)20-2,20,2,2000.0,8,100.0,90.37,27.89,1523.9
8.Long Window (Efficient)20-5,20,5,1.0,8,100.0,73.3,21.63,1502.17
8.Long Window (Efficient)20-5,20,5,10.0,8,100.0,-19.64,29.87,1482.82
8.Long Window (Efficient)20-5,20,5,20.0,8,100.0,73.92,32.32,1502.6
8.Long Window (Efficient)20-5,20,5,50.0,8,100.0,75.55,37.68,1507.18
8.Long Window (Efficient)20-5,20,5,100.0,8,100.0,98.55,31.71,1528.93
8.Long Window (Efficient)20-5,20,5,200.0,8,100.0,82.1,31.67,1542.76
8.Long Window (Efficient)20-5,20,5,500.0,8,100.0,92.14,34.79,1515.1
8.Long Window (Efficient)20-5,20,5,1000.0,8,100.0,73.75,23.8,1487.24
8.Long Window (Efficient)20-5,20,5,2000.0,8,100.0,93.15,13.07,1561.3
