desc,chunk_size,stride,tolerance_ms,match_count,exact_match_ratio,avg_drift_ms,std_drift_ms,server_proc_ms
1.Baseline (Realtime)1-1,1,1,1.0,128,100.0,483.29,390.73,87.59
1.Baseline (Realtime)1-1,1,1,10.0,135,100.0,451.92,349.87,87.21
1.Baseline (Realtime)1-1,1,1,20.0,133,100.0,434.33,403.3,83.17
1.Baseline (Realtime)1-1,1,1,50.0,146,87.0,423.64,333.04,83.78
1.Baseline (Realtime)1-1,1,1,100.0,146,94.5,967.49,842.93,89.05
1.Baseline (Realtime)1-1,1,1,200.0,143,92.3,524.27,399.27,90.65
1.Baseline (Realtime)1-1,1,1,500.0,141,87.9,859.5,789.03,88.57
1.Baseline (Realtime)1-1,1,1,1000.0,158,91.8,678.25,525.52,87.72
1.Baseline (Realtime)1-1,1,1,2000.0,149,89.3,369.89,272.68,82.7
2.Short Window5-2,5,2,1.0,25,100.0,73.89,32.21,430.77
2.Short Window5-2,5,2,10.0,26,100.0,83.43,31.01,450.09
2.Short Window5-2,5,2,20.0,25,100.0,81.06,34.2,445.76
2.Short Window5-2,5,2,50.0,28,96.4,84.52,28.98,445.21
2.Short Window5-2,5,2,100.0,28,85.7,78.3,37.19,447.73
2.Short Window5-2,5,2,200.0,30,96.7,85.03,24.51,433.09
2.Short Window5-2,5,2,500.0,29,96.6,65.86,28.55,437.89
2.Short Window5-2,5,2,1000.0,28,92.9,124.23,43.12,457.52
2.Short Window5-2,5,2,2000.0,29,96.6,70.34,29.55,441.89
3.Medium Window (High Load)10-1,10,1,1.0,17,100.0,84.21,25.43,751.02
3.Medium Window (High Load)10-1,10,1,10.0,16,100.0,80.7,34.99,740.89
3.Medium Window (High Load)10-1,10,1,20.0,14,100.0,85.52,29.37,750.03
3.Medium Window (High Load)10-1,10,1,50.0,17,100.0,86.54,28.5,738.92
3.Medium Window (High Load)10-1,10,1,100.0,17,94.1,95.01,33.04,750.08
3.Medium Window (High Load)10-1,10,1,200.0,17,94.1,95.24,36.89,730.31
3.Medium Window (High Load)10-1,10,1,500.0,17,76.5,113.5,31.58,751.33
