desc,chunk_size,stride,tolerance_ms,match_count,exact_match_ratio,avg_drift_ms,std_drift_ms,server_proc_ms
1.Baseline (Realtime)1-1,1,1,1.0,148,100.0,356.53,237.11,88.23
1.Baseline (Realtime)1-1,1,1,10.0,144,100.0,511.38,382.42,88.32
1.Baseline (Realtime)1-1,1,1,20.0,152,100.0,528.69,420.92,88.07
1.Baseline (Realtime)1-1,1,1,50.0,145,100.0,542.31,510.83,86.88
1.Baseline (Realtime)1-1,1,1,100.0,146,100.0,458.84,335.23,85.25
1.Baseline (Realtime)1-1,1,1,200.0,146,100.0,976.74,773.5,87.67
1.Baseline (Realtime)1-1,1,1,500.0,142,100.0,515.91,366.98,89.91
1.Baseline (Realtime)1-1,1,1,1000.0,146,100.0,859.28,671.23,91.39
1.Baseline (Realtime)1-1,1,1,2000.0,142,100.0,540.26,392.66,88.65
2.Short Window5-2,5,2,1.0,29,100.0,74.56,33.05,440.45
2.Short Window5-2,5,2,10.0,28,100.0,93.86,29.17,456.45
2.Short Window5-2,5,2,20.0,29,100.0,93.31,27.49,449.17
2.Short Window5-2,5,2,50.0,28,100.0,85.96,27.96,459.32
2.Short Window5-2,5,2,100.0,28,100.0,83.17,27.21,451.79
2.Short Window5-2,5,2,200.0,28,100.0,87.76,32.6,456.16
2.Short Window5-2,5,2,500.0,29,100.0,72.3,22.15,431.54
2.Short Window5-2,5,2,1000.0,29,100.0,83.25,25.53,449.42
2.Short Window5-2,5,2,2000.0,30,100.0,66.13,29.39,424.32
3.Medium Window (High Load)10-1,10,1,1.0,18,100.0,66.89,25.9,719.85
3.Medium Window (High Load)10-1,10,1,10.0,17,100.0,80.73,27.68,743.67
3.Medium Window (High Load)10-1,10,1,20.0,17,100.0,82.48,29.19,744.48
3.Medium Window (High Load)10-1,10,1,50.0,17,100.0,80.59,28.12,744.58
3.Medium Window (High Load)10-1,10,1,100.0,17,100.0,73.18,27.82,747.5
3.Medium Window (High Load)10-1,10,1,200.0,17,100.0,113.91,31.55,760.32
3.Medium Window (High Load)10-1,10,1,500.0,17,100.0,94.23,22.01,746.75
3.Medium Window (High Load)10-1,10,1,1000.0,18,100.0,77.63,31.39,723.63
