desc,chunk_size,stride,stride_mode,profile,simulate_mean_ms,simulate_std_ms,avg_drift,std_drift,max_drift,min_drift,avg_d_an,avg_inference,match_count,total_ai_frames,total_p2p_frames,match_rate
RT chunk13-stride3,13,3,frames,realtime,0.0,0.0,70.80072554472451,21.408240110840946,140.38920402526855,27.225732803344727,1015.8098130841121,79.72551401869158,107,121,701,0.8842975206611571
ST chunk13-stride3,13,3,frames,stress,30.0,10.0,105.99143968688117,21.445194336720498,178.10893058776855,61.133384704589844,1099.7209722222224,80.61875,72,81,708,0.8888888888888888
RT chunk13-stride6,13,6,frames,realtime,0.0,0.0,42.39511880718294,24.977729007108227,105.41892051696777,0.0,979.3514754098362,77.36622950819671,61,67,702,0.9104477611940298
ST chunk13-stride6,13,6,frames,stress,30.0,10.0,109.38107713739923,24.17571015484619,168.63656044006348,61.69414520263672,1034.243404255319,80.80553191489362,47,51,712,0.9215686274509803
RT chunk13-stride13,13,13,frames,realtime,0.0,0.0,45.29648167746408,20.081061146989192,86.2283706665039,1.0004043579101562,974.9717857142858,76.65035714285715,28,31,696,0.9032258064516129
ST chunk13-stride13,13,13,frames,stress,30.0,10.0,107.4713424400047,29.48357726580557,184.56268310546875,50.298213958740234,990.8648148148147,102.05888888888887,27,29,709,0.9310344827586207
RT chunk16-stride4,16,4,frames,realtime,0.0,0.0,107.15983595166888,32.095898726132155,190.31834602355957,46.40340805053711,1277.5164285714286,108.55214285714285,56,61,709,0.9180327868852459
ST chunk16-stride4,16,4,frames,stress,30.0,10.0,126.26045772007534,32.879793784279165,241.23430252075195,74.35035705566406,1273.9717142857144,106.35028571428572,35,37,699,0.9459459459459459
RT chunk16-stride8,16,8,frames,realtime,0.0,0.0,86.2803922759162,39.56054318510959,245.51105499267578,24.66559410095215,1258.41,110.89166666666667,36,39,702,0.9230769230769231
ST chunk16-stride8,16,8,frames,stress,30.0,10.0,100.45503079891205,29.759727836349416,181.1661720275879,33.61630439758301,1256.6481250000002,97.01093750000001,32,35,710,0.9142857142857143
RT chunk16-stride16,16,16,frames,realtime,0.0,0.0,69.08567385240035,25.47763547264532,108.8411808013916,9.001493453979492,1227.8549999999998,94.57636363636362,22,25,699,0.88
ST chunk16-stride16,16,16,frames,stress,30.0,10.0,117.66947507858276,22.464770884134484,157.3777198791504,64.73016738891602,1196.248,105.12099999999998,20,23,698,0.8695652173913043
RT chunk24-stride6,24,6,frames,realtime,0.0,0.0,133.0625329698835,18.605467370128597,161.82756423950195,91.4461612701416,1911.317142857143,137.19714285714284,21,24,708,0.875
ST chunk24-stride6,24,6,frames,stress,30.0,10.0,171.09382152557373,21.993938038027103,219.76256370544434,128.56698036193848,1894.11375,139.61375,16,17,724,0.9411764705882353
RT chunk24-stride12,24,12,frames,realtime,0.0,0.0,140.0067495263141,29.165310790939373,206.2389850616455,100.38161277770996,1878.6517391304346,139.79217391304346,23,25,694,0.92
ST chunk24-stride12,24,12,frames,stress,30.0,10.0,162.55574226379395,22.99869128245968,203.0961513519287,126.3427734375,1829.1873333333335,146.5,15,16,722,0.9375
RT chunk24-stride24,24,24,frames,realtime,0.0,0.0,136.94250583648682,37.092628962172974,201.79128646850586,50.685882568359375,1891.4735714285714,155.5171428571429,14,16,723,0.875
ST chunk24-stride24,24,24,frames,stress,30.0,10.0,166.92754200526647,21.772660579611692,202.29578018188477,129.47440147399902,1767.22,141.76500000000001,14,16,707,0.875
RT chunk32-stride8,32,8,frames,realtime,0.0,0.0,176.40143632888794,32.275920851368404,239.73464965820312,140.77305793762207,2469.526666666666,172.60833333333335,12,12,731,1.0
ST chunk32-stride8,32,8,frames,stress,30.0,10.0,192.46567379344594,25.9438772166029,230.68594932556152,141.9994831085205,2504.3309090909092,164.43272727272728,11,12,723,0.9166666666666666
RT chunk32-stride16,32,16,frames,realtime,0.0,0.0,151.5038808186849,17.095749245564647,172.12915420532227,118.83878707885742,2440.5291666666667,164.22416666666666,12,12,740,1.0
ST chunk32-stride16,32,16,frames,stress,30.0,10.0,195.2240900559859,25.290291590575233,254.23288345336914,165.18115997314453,2484.9909090909096,167.12727272727273,11,12,730,0.9166666666666666
RT chunk32-stride32,32,32,frames,realtime,0.0,0.0,163.44976425170898,14.138029938308657,185.43028831481934,146.2388038635254,2457.9772727272725,168.79454545454544,11,12,733,0.9166666666666666
ST chunk32-stride32,32,32,frames,stress,30.0,10.0,190.3416633605957,22.9128604596284,216.13597869873047,158.71071815490723,2494.83,166.95499999999998,10,12,729,0.8333333333333334
