resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,1,1,0.0,39.34,39.34,1.0,19.0
640x480,10,1,2,9.4,34.49,34.49,2.0,18.0
640x480,10,1,3,8.9,37.54,37.54,2.0,17.0
640x480,10,1,4,9.8,32.01,32.01,2.0,19.0
640x480,10,1,5,10.4,31.01,31.01,2.0,19.0
640x480,10,1,6,9.1,31.7,31.7,2.0,19.0
640x480,10,1,7,9.2,29.02,29.02,1.0,19.0
640x480,10,1,8,9.2,30.0,30.0,2.5,20.0
640x480,10,1,9,8.9,30.99,30.99,2.22,20.0
640x480,10,1,10,9.3,28.51,28.51,2.0,18.0
640x480,10,1,11,9.0,29.75,29.75,2.0,18.0
640x480,10,1,12,9.4,28.11,28.11,2.0,18.0
640x480,10,1,13,8.6,31.25,31.25,1.61,19.0
640x480,10,1,14,9.6,28.52,28.52,1.0,18.0
640x480,10,1,15,8.9,29.62,29.62,1.0,19.0
640x480,10,1,16,9.6,27.57,27.57,2.0,19.0
640x480,10,1,17,8.8,29.01,29.01,2.0,21.0
640x480,10,1,18,9.2,29.3,29.3,2.0,22.0
640x480,10,1,19,8.9,28.51,28.51,2.0,22.0
640x480,10,1,20,9.5,28.51,28.51,2.0,20.0
640x480,10,1,21,9.0,28.51,28.51,2.5,16.0
640x480,10,1,22,9.2,29.01,29.01,1.0,16.0
640x480,10,1,23,8.9,28.24,28.24,2.0,16.0
640x480,10,1,24,9.3,28.01,28.01,1.0,17.0
640x480,10,1,25,8.8,27.11,27.11,2.0,17.0
640x480,10,1,26,9.2,28.6,28.6,2.0,16.0
640x480,10,1,27,9.2,28.41,28.41,2.0,17.0
640x480,10,1,28,9.0,28.0,28.0,2.0,17.0
640x480,10,1,29,8.0,29.1,29.1,1.0,18.0
640x480,10,1,30,10.3,27.51,27.51,2.0,15.0
640x480,10,1,31,11.2,29.51,29.51,2.0,15.0
640x480,10,1,32,8.9,30.51,30.51,2.0,16.0
640x480,10,1,33,10.3,30.51,30.51,2.0,19.0
640x480,10,1,34,10.6,33.39,33.39,1.0,17.0
640x480,10,1,35,10.8,31.03,31.03,1.58,20.0
640x480,10,1,36,11.0,31.0,31.0,2.0,18.0
640x480,10,1,37,12.2,31.22,31.22,1.0,17.0
640x480,10,1,38,11.2,30.01,30.01,2.0,18.0
640x480,10,1,39,10.2,32.01,32.01,2.0,17.0
640x480,10,1,40,11.0,30.01,30.01,2.0,16.0
640x480,10,1,41,10.3,30.13,30.13,2.0,15.0
640x480,10,1,42,9.2,29.67,29.67,1.55,16.0
640x480,10,1,43,10.4,30.01,30.01,1.0,16.0
640x480,10,1,44,9.1,31.01,31.01,2.0,17.0
640x480,10,1,45,7.8,28.4,28.4,2.0,17.0
640x480,10,1,46,10.7,29.01,29.01,2.0,17.0
640x480,10,1,47,8.9,30.0,30.0,2.0,18.0
640x480,10,1,48,9.7,29.08,29.08,2.5,18.0
640x480,10,1,49,8.8,28.51,28.51,2.0,14.0
640x480,10,1,50,9.7,27.21,27.21,2.0,14.0
640x480,10,1,51,8.8,28.01,28.01,2.0,16.0
640x480,10,1,52,9.6,28.01,28.01,1.0,18.0
640x480,10,1,53,8.8,28.01,28.01,2.0,18.0
640x480,10,1,54,9.1,28.01,28.01,1.0,19.0
640x480,10,1,55,9.0,28.48,28.48,1.54,18.0
640x480,10,1,56,9.4,28.56,28.56,2.0,18.0
640x480,10,1,57,8.9,28.0,28.0,1.0,14.0
640x480,10,1,58,9.2,28.0,28.0,1.0,15.0
640x480,10,1,59,8.8,28.5,28.5,2.0,15.0
640x480,10,1,60,8.0,27.07,27.07,1.0,14.0
640x480,10,1,61,10.3,28.01,28.01,1.0,18.0
640x480,10,1,62,10.9,30.51,30.51,1.0,14.0
640x480,10,1,63,10.7,28.51,28.51,2.0,14.0
640x480,10,1,64,10.7,30.59,30.59,2.0,15.0
640x480,10,1,65,10.1,30.51,30.51,1.0,13.0
640x480,10,1,66,11.1,30.0,30.0,1.5,13.0
640x480,10,1,67,10.3,30.0,30.0,2.0,15.0
640x480,10,1,68,9.1,30.51,30.51,2.0,16.0
640x480,10,1,69,9.0,27.51,27.51,1.0,13.0
640x480,10,1,70,9.3,27.51,27.51,1.0,14.0
640x480,10,1,71,8.9,28.01,28.01,2.0,15.0
640x480,10,1,72,9.1,29.01,29.01,2.0,15.0
640x480,10,1,73,8.6,28.35,28.35,2.0,15.0
640x480,10,1,74,10.8,34.19,34.19,1.0,17.0
640x480,10,1,75,9.2,31.07,31.07,1.59,16.0
640x480,10,1,76,9.2,32.01,32.01,1.0,16.0
640x480,10,1,77,10.3,31.44,31.44,2.0,14.0
640x480,10,1,78,9.5,33.54,33.54,2.0,16.0
640x480,10,1,79,8.7,33.01,33.01,2.0,17.0
640x480,10,1,80,10.5,39.01,39.01,2.0,18.0
640x480,10,1,81,8.9,41.01,41.01,1.51,14.0
640x480,10,1,82,9.9,33.51,33.51,1.0,13.0
640x480,10,1,83,9.5,40.03,40.03,1.87,14.0
640x480,10,1,84,10.0,35.42,35.42,2.0,18.0
640x480,10,1,85,9.1,32.52,32.52,2.0,18.0
640x480,10,1,86,11.0,33.51,33.51,1.0,16.0
640x480,10,1,87,10.3,34.51,34.51,2.0,18.0
