experiment,chunk_size,stride,frame_id,d_an,inference_time,e2e_delay,mean_confidence
1 Real-time (Baseline) 1,1,1,5030,22.9,22.9,4.6748046875,0.5162
1 Real-time (Baseline) 1,1,1,5031,25.9,25.9,5.0009765625,0.5679
1 Real-time (Baseline) 1,1,1,5032,29.0,29.0,5.001220703125,0.5407
1 Real-time (Baseline) 1,1,1,5033,31.0,31.0,5.33154296875,0.6002
1 Real-time (Baseline) 1,1,1,5034,29.65,29.65,6.04052734375,0.5678
1 Real-time (Baseline) 1,1,1,5035,30.51,30.51,4.001220703125,0.5469
1 Real-time (Baseline) 1,1,1,5036,30.02,30.02,4.567626953125,0.5247
1 Real-time (Baseline) 1,1,1,5037,30.12,30.12,4.7080078125,0.5446
1 Real-time (Baseline) 1,1,1,5038,28.77,28.77,5.001220703125,0.539
1 Real-time (Baseline) 1,1,1,5039,29.51,29.51,5.00048828125,0.5243
1 Real-time (Baseline) 1,1,1,5040,31.51,31.51,5.001220703125,0.6101
1 Real-time (Baseline) 1,1,1,5041,34.01,34.01,5.00146484375,0.5917
1 Real-time (Baseline) 1,1,1,5042,30.01,30.01,8.00244140625,0.6006
1 Real-time (Baseline) 1,1,1,5043,30.01,30.01,5.000732421875,0.6238
1 Real-time (Baseline) 1,1,1,5044,32.53,32.53,5.00146484375,0.579
1 Real-time (Baseline) 1,1,1,5045,30.01,30.01,5.933349609375,0.5726
1 Real-time (Baseline) 1,1,1,5046,28.95,28.95,7.998291015625,0.5791
1 Real-time (Baseline) 1,1,1,5047,30.01,30.01,6.999267578125,0.577
1 Real-time (Baseline) 1,1,1,5048,33.42,33.42,6.866943359375,0.5583
1 Real-time (Baseline) 1,1,1,5049,34.01,34.01,7.001708984375,0.6029
1 Real-time (Baseline) 1,1,1,5050,35.01,35.01,5.0009765625,0.5652
1 Real-time (Baseline) 1,1,1,5051,30.01,30.01,5.998779296875,0.5984
1 Real-time (Baseline) 1,1,1,5052,35.01,35.01,7.501953125,0.5429
1 Real-time (Baseline) 1,1,1,5053,34.51,34.51,5.001220703125,0.5498
1 Real-time (Baseline) 1,1,1,5054,31.01,31.01,2.000244140625,0.5631
1 Real-time (Baseline) 1,1,1,5055,31.63,31.63,6.503173828125,0.5844
1 Real-time (Baseline) 1,1,1,5056,34.2,34.2,8.248291015625,0.5806
1 Real-time (Baseline) 1,1,1,5057,37.01,37.01,5.0009765625,0.5863
1 Real-time (Baseline) 1,1,1,5058,32.51,32.51,7.99853515625,0.5409
1 Real-time (Baseline) 1,1,1,5059,40.46,40.46,2.071533203125,0.5485
1 Real-time (Baseline) 1,1,1,5060,30.66,30.66,3.00048828125,0.5059
1 Real-time (Baseline) 1,1,1,5061,31.01,31.01,4.997314453125,0.5039
1 Real-time (Baseline) 1,1,1,5062,28.11,28.11,5.001220703125,0.5117
1 Real-time (Baseline) 1,1,1,5063,29.51,29.51,4.0009765625,0.5003
1 Real-time (Baseline) 1,1,1,5064,30.51,30.51,4.000244140625,0.6185
1 Real-time (Baseline) 1,1,1,5065,34.03,34.03,2.000244140625,0.5719
1 Real-time (Baseline) 1,1,1,5066,29.51,29.51,4.0009765625,0.5485
1 Real-time (Baseline) 1,1,1,5067,30.51,30.51,4.55029296875,0.5485
1 Real-time (Baseline) 1,1,1,5068,29.01,29.01,5.001708984375,0.4682
1 Real-time (Baseline) 1,1,1,5069,29.01,29.01,5.0009765625,0.5244
1 Real-time (Baseline) 1,1,1,5070,29.57,29.57,5.00048828125,0.5263
1 Real-time (Baseline) 1,1,1,5071,30.09,30.09,5.001220703125,0.5002
1 Real-time (Baseline) 1,1,1,5072,31.01,31.01,4.00048828125,0.5735
1 Real-time (Baseline) 1,1,1,5073,29.51,29.51,6.00146484375,0.5262
1 Real-time (Baseline) 1,1,1,5074,29.51,29.51,5.001220703125,0.545
1 Real-time (Baseline) 1,1,1,5075,29.01,29.01,5.00146484375,0.5378
1 Real-time (Baseline) 1,1,1,5076,30.1,30.1,3.9970703125,0.5298
1 Real-time (Baseline) 1,1,1,5077,29.51,29.51,5.215576171875,0.5561
1 Real-time (Baseline) 1,1,1,5078,29.02,29.02,4.537353515625,0.5807
1 Real-time (Baseline) 1,1,1,5079,32.0,32.0,4.50341796875,0.6215
1 Real-time (Baseline) 1,1,1,5080,32.9,32.9,4.510009765625,0.6167
5 Short Window 2,5,2,5086,393.67,24.57,6.487060546875,0.5812
5 Short Window 2,5,2,5092,380.45,25.51,4.000732421875,0.5614
5 Short Window 2,5,2,5098,505.02,21.16,6.5029296875,0.5902
5 Short Window 2,5,2,5104,427.47,22.67,4.000732421875,0.6276
